X|y|label|prediction
need real president|1642|False|False
people like lawyer elizabeth beck failed writer harry hurt others talk know nothing — crazy|289|False|False
pastormarkburns great last night much appreciate thank|2697|False|False
empty|25016|True|False
’ president obama something russia september november election told fbi ? nothing intention anything|33187|True|True
former president vicente fox railing visit mexico today also invited apologized using f bomb|9092|False|False
reagan_girl msm lying hispanic hating trump here's real deal hispanicsfortrump …|1115|False|False
thank kanye west nice word criminal justice reform law passed bipartisan way|18652|True|False
prime minister abeshinzo japan ha working help balance one sided trade japan investment making country beginning|12624|False|False
thank make america great trump|2639|False|False
ofccadjust kellyz tedb teresac michaelcohen right old political bullshit year year whyisupporttrump|742|False|True
democrat must change immigration law fast sanctuary city must immediately act take care illegal immigrant includes gang member drug dealer human trafficker criminal shape size kind change law|28404|True|True
tomorrow dc pm west front lawn capitol even believable would deal iran|1240|False|False
medium spending time forensic analysis melania's speech fbi spent hillary's email|100190|True|False
oreillyfactor please explain dumb failing glennbeck supported john mccain big league obama|2071|False|False
’ plenty indication ’ speculate ” stevedoocy “ holy cow got read book ” ainsleyearhardt “ wow ” foxandfriends serious situation never allowed happen drain swamp|14446|False|True
going cabinet meeting tele conference harvey even expert said they've never seen one like|9263|False|False
مردم نجیب ایران ، که آمریکا را دوست می دارند ، سزاوار دولتی هستند که بیش از تمرکز بر کشتن آنها به جرم احترام خواهی ، به آنها کمک کند تا به رؤیاهایشان دست یابند رهبران ایران به جای آن که ایران را به سمت ویرانی بکشانند ، باید هراس افکنی را کنار بنهند و ایران را دوباره باعظمت کنند …|27107|True|True
happyindependenceday july usa|25928|True|True
fun wa smiling looked around many reporter smiling also knew truth yet saw reporting cnn msnbc fake news outlet covered serious news thinking messiah trust|19844|True|True
jebbush slashing campaign salary people making million can't manage campaign manage country finances ?|1494|False|True
fake whistleblower complaint holding mostly call ukrainian president name transparency immediately released congress public whistleblower knew almost nothing nd hand description call fraud|18960|True|True
outrageous democrat country vote republican|36160|True|True
“ ’ proud president today hear declaring victory syria ” senator rand paul “ ’ agree president decision definition opposite obama decision senator mike lee|11505|False|True
fan bitcoin cryptocurrencies money whose value highly volatile based thin air unregulated crypto asset facilitate unlawful behavior including drug trade illegal activity|17916|False|False
announcing great expanded hras — big win small employer worker fantastic plan administration ha worked hard creating affordable health coverage …|11859|False|False
trump makeamericagreatagain economy video …|1367|False|False
matter never fired james comey russia corrupt mainstream medium love keep pushing narrative know true|14257|False|True
andydean thank great defend anytime amazing job|75|False|False
mini mike bloomberg ha instructed third rate news organization investigate democrat go president trump failing new york time think k hatred bias great ’ even see straight ’ k|31991|True|True
far …|10163|False|True
interviewed foxandfriends tomorrow morning enjoy|373|False|False
democrat stop talking north korea ask instead ’ “ ” eight year obama administration ?|38327|True|True
thank beautiful welcome hawaii great honor visit pacificcommand upon arrival heading pearl harbor w flotus|10926|False|False
fbi ever recover ’ stellar reputation badly damaged comey mccabe peter lover lovely lisa page top official dismissed fired ? many great men woman fbi hurt clown loser|22035|True|True
moment ago signed eo addressing one nation ’ heartbreaking tragedy veteran suicide every veteran — want know entire nation million people behind never forgotten …|24379|True|True
rnc probably side illegally put fundraising notice saying trump want contribute rnc|3249|False|False
need job need fast job creator none pol let's make america great|642|False|False
thank …|195|False|False
jury wa told killer kate wa time felon schumer pelosi democrat weak crime pay big price election|25298|True|True
“ congresswoman omar keep assaulting jew ” jeff ballabon b strategic ceo|16848|False|False
thank council bluff iowa silent majority silent trump fitn …|2072|False|False
promised policy would allow company like apple bring massive amount money back united state great see apple follow result tax cut huge win american worker usa …|20518|True|False
story new york time concerning north korea developing missile base inaccurate fully know site discussed nothing new nothing happening normal fake news first let know thing go bad|29698|True|True
democrat today killed bill would provided great relief farmer yet money puerto rico despite fact puerto rico ha already scheduled receive hurricane relief funding “ place ” history people puerto rico|16668|False|False
wsj bad math good news nobody care say editorial anymore especially|3233|False|False
cnbc enjoy|1985|False|False
system rigged general petraeus got trouble far le unfair usual bad judgment|18578|True|False
glendabelle _ foxnewsinsider foxandfriends realdonaldtrump trump supporter volunteer contribute assist campaign etc need trump|658|False|False
participating town hall tonight seanhannity pme austin texas enjoy|4626|False|False
cincinnati ohio tomorrow night pm join ohiovotesearly votetrumppence ticket …|7659|False|False
happy st birthday usarmy thank|8597|False|False
california governor jerry brown right thing sending national guard border thank jerry good move safety country|12492|False|False
landed paris france flotus melania|11588|False|False
come future america ’ energy need find dream build energyweek|10141|False|False
riley rone wa great young man miss dearly|7733|False|False
” cesspool corruption people need brought justice ” greggjarrett|9312|False|False
thank gopleader mccarthy|12828|False|False
great patriot rolling thunder coming back washington c next year hopefully many year come want wonderful time today thank great men woman pentagon working|22986|True|True
house intelligence committee report released “ evidence ” trump campaign “ colluded coordinated conspired russia ” clinton campaign paid opposition research obtained russia wow total witch hunt must end|28392|True|True
want endorsement guy ericcantor lost perhaps greatest upset history congress ?|1733|False|True
new gravis poll nh trump % carson % …|1087|False|False
“ real victim american people constitution constitution ha damaged ploy used nancy pelosi bad time united state constitution ” alandersh|21619|True|True
wmikew hard get corrupt medium filter trump check donlemon int'view …|888|False|True
dems witch hunt continues …|10661|False|False
jodil realdonaldtrump watching honestly|344|False|False
great day g summit buenos aire argentina thank|16498|False|False
collusion obstruction total exoneration democrat witch hunt|22208|True|True
louisiana extreme democrat john bel edward ha sided nancy pelosi chuck schumer support sanctuary city high tax open border crushing louisiana ’ economy second amendment right|21662|True|False
“ fact checker become fake news ” jessebwatters true|15469|False|True
join atlanta wednesday noon trump ticket|3507|False|False
% fabricated made charge pushed strongly medium clinton campaign may poison mind american voter fix|13650|False|True
great charles payne cvpayne correctly stated fed chair jay powell made two enormous mistake said “ mid cycle adjustment ” ’ data dependent “ right thing ” agree put mildly varneyco|12783|False|False
confidence kim jong un honor contract signed even importantly handshake agreed denuclearization north korea china hand may exerting negative pressure deal posture chinese trade hope|17084|False|True
great riyadh saudi arabia looking forward afternoon evening ahead potusabroad|49438|True|False
wa real compromise order give another big victory great military vet|15435|False|False
brandon judd national border patrol council “ ’ going huge deal mexico using strong immigration law game changer people longer released u ” also mexican troop southern border currently|15103|False|True
repchriscollins chris thank much wonderful endorsement let cnn|2003|False|False
great job rachel campos duffy foxandfriends|7308|False|False
congratulation dan bishop big republican primary victory th congressional district north carolina dan strong crime love military vet great healthcare ha complete total endorsement maga|14448|False|False
today wa proud sign autism care bill support research american autism family forgotten fighting|32314|True|True
enjoyed meeting prime minister borisjohnson united kingdom downingstreet last night talked numerous subject including nato trade|12553|False|False
louisiana get vote early eddierispone next governor lower tax car insurance protect nd amendment john bel edward always fighting maga agenda want raise tax car insurance sky vote republican eddie r|13981|False|False
euro currency devalued dollar putting u big disadvantage fed interest rate way high added ridiculous quantitative tightening ’ clue …|8668|False|False
democrat incorrectly thought going win asked election night tabulation accepted anymore|26043|True|True
“ donald trump file statement candidacy ” … via cbsnews|120|False|False
received copy sarahpalinusa new book great read sarah terrific person|1130|False|False
republican win court take back house represenatives healthcare brought best place many year become best ever far always protect pre existing condition dems|13616|False|True
congratulation gary woodland winning united state open golf championship fantastic playing great heart gary ’ future|9027|False|True
great time iowa jack trice stadium unbelievable people|1059|False|False
wow matt lauer wa fired nbc “ inappropriate sexual behavior workplace ” top executive nbc comcast fired putting much fake news check andy lack ’ past|21142|True|True
watched nbcnightlynews biased inaccurate bad point point can't get much worse although cnn right|16528|False|False
james comey proven leaker liar virtually everyone washington thought fired terrible job wa fact fired leaked classified information prosecuted lied congress oath weak|28073|True|True
one american flag massive stage democratic national convention people started complaining small one pathetic|24922|True|False
harsh unfair treatment judge brett kavanaugh incredible upward impact voter people get far better politician importantly great life cannot ruined mean de democrat totally uncorroborated allegation|29873|True|True
potential “ sicko shooter ” know school ha large number weapon talented teacher others instantly shooting sicko never attack school coward ’ go problem solved must offensive defense alone ’ work|21692|True|True
big_carsonrocks america stop duped wake cruz rubio establishment phony donaldtrump truthful owned candidate|1925|False|False
thank sbalist sbagala|6349|False|False
exclusive interview w wife melaniatrump tomorrow morning ame morning_joe w morningmika msnbc enjoy|2181|False|False
potential deal china purchase great american farmer practically much farmer produce|17444|False|False
leader virtually every country met g congratulated great economy many country difficulty score best economy anywhere world great unlimited potential looking future|28892|True|False
via breitbartnews game trump responds jeb …|166|False|False
wall street journal though well meaning never mention unfairness tariff routinely charged u country many billion dollar tariff charging pouring u coffers ?|16340|False|True
immigration law institute ’ christopher hajec say “ supreme court ha look st whether daca lawful looking whether trump ’ recision daca lawful must consider lawfulness daca look odd president trump ’|12009|False|True
trade agreement ” business chuckgrassley joniernst senatorfischer bensasse making great progress farmer approved e year round big additional list submitted approved within two week even better ethanol save small refinery|10069|False|False
’ proud locker room talk world ha serious problem need serious leader debate bigleaguetruth|7025|False|False
new hampshire vote today make america great|3042|False|True
going repeal replace obamacare much le expensive much better healthcare hillary cost triple|15032|False|False
henry mcmaster love people south carolina wa beginning strong crime border great military vet fantastic job governor ha full endorsement special guy vote tuesday|14757|False|False
news financial market even better anticipated made fortune market seen k ’ rise beyond wildest expectation good news coming|16134|False|True
philippine wa forced watch cnn done month realized bad fake loser|26529|True|False
convention center official phoenix want admit broke fire code allowing people code room|489|False|False
based justin ’ false statement news conference fact canada charging massive tariff u farmer worker company instructed u rep endorse communique look tariff automobile flooding u market|28098|True|False
go perhaps least successful speaker u history …|24784|True|True
everybody want keep security clearance ’ worth great prestige big dollar even board seat certain people coming forward protect brennan certainly ’ good job political “ hack ”|23169|True|True
productive talk yesterday china trade continue today leaving hanoi vietnam early tomorrow summit kim jong un north korea expect continuation progress made first summit singapore denuclearization ?|16721|False|False
great try seans proud|10535|False|False
wa brother john podesta paid big money get sanction russia lifted ? hillary know ?|19648|True|True
always u – men woman blue thank police thank sheriff thank law enforcement family god bless god bless america lesm|14365|False|True
tom ridge failed ' bushy ' pa governor friend karlrove allowed bias commentary nobody listens|1158|False|False
remember bank use year ago badly written maligned deutsche bank wa one largest prestigious bank world wanted business many others|9066|False|False
great country ha divided decade sometimes need protest order heal heal stronger ever|24420|True|True
best economy ever …|19367|True|False
squirtlong realdonaldtrump foxandfriends trump man|98|False|False
thank willie robertson votetrump makeamericagreatagain …|3415|False|False
smart analysis fully agree …|15539|False|False
see mayor stephanie rawlings blake baltimore pushing crooked hard look job ha done baltimore joke|9152|False|False
crooked hillary allowed run president deleted e mail getting subpoena u congress rigged|20079|True|False
lesleyclark anyone would lying said ’ tuning watch realdonaldtrump ” foxdebate|422|False|False
unprecedented success country many way since election record stock market strong military crime border isi judicial strength number lowest unemployment woman massive tax cut end individual mandate much big|24271|True|True
mark levin impeachment hysteria|13593|False|False
john james running republican senate michigan spectacular young star future make star present distinguished west point grad vet people vote schumer puppet debbie stabenow doe nothing michigan|21070|True|False
bring back cherish middle class backbone true strength u happen|714|False|False
“ prosperity returning donald trump exactly said would candidate effective president successful president modern american history ” thank great lou dobbs|19315|True|False
great honor rev jerry falwell jr liberty university one respected religious leader nation ha endorsed|2985|False|False
main street back strongest holiday sale bump since great recession beating forecast billion dollar …|13105|False|False
zacharysmitty realdonaldtrump listened speech loved|105|False|False
“ ’ skeptical collusion obstruction claim last year ’ see evidence term collusion ’ bit implausible based evidence ” jonathan turley foxnews|12465|False|True
empty|19333|True|False
making big speech night foxnews debate wish everyone well yesterday wa big day win|4174|False|False
“ opinion president ha done good korean issue last year half president obama eight year look stride made obama year advocated strategic patience stuck head sand|14935|False|True
usatrusttrump wow opponent push higher trump reach keep pushing dems jealous gop …|1219|False|False
come join u verizon wireless center manchester new hampshire register|2099|False|False
president obama go perhaps worst president history united state|29204|True|True
kosbornsullivan th anniversary husband happily staying watch demdebate read realdonaldtrump comment|485|False|False
grant_hose like realdonaldtrump fake tell truth wanna hear|527|False|False
two day productive talk prime minister abe heading back japan l|11054|False|False
united state ha losing many year billion dollar year trade china lose billion dollar sorry ’ going anymore|25562|True|True
received update air force one mcas cherry point north carolina regarding damage caused hurricane dorian|6478|False|False
joylynbest maryannzfoster morning_joe care gop trump he's best gop running win primary|92|False|False
lyin ' ted cruz never able beat hillary despite rigged delegate system hundred delegate ahead|3670|False|False
southern border|30005|True|True
kavemanrj realdonaldtrump amazing work trump believe country|155|False|False
christian middle east executed large number cannot allow horror continue|50711|True|True
' jeff session fitting selection attorney general ' …|8933|False|False
unless catch hacker act hard determine wa hacking brought election ?|13219|False|True
tony_leers hillary clinton deceitful career politician donald trump nonsense billionaire business man pick one|1224|False|False
thank|31109|True|False
general motor uaw going start “ talks ” september october wait start want job stay u want lordstown ohio one best economy history opened sold company open fast car company|15599|False|False
neilturner _ realdonaldtrump there's one real candidate donor control candidate votetrump thank|1701|False|False
ethabrooke mittromney like always telling truth liked romney voted fight hard enough true|675|False|False
south carolina voter future country hand vote today make america great|2887|False|True
akawhit maxinerunner ronnussbeck realdonaldtrump mccain ? vet give donald trump standing ovation … …|505|False|False
melania offer deepest condolence family otto warmbier full statement …|14962|False|True
’ let brett kavanaugh give radical left democrat liberal plus opinion based threat impeaching made story sound familiar ? false allegation lie game play fake corrupt news working overtime protectkavanaugh|18976|True|True
“ ’ opinion lawyer article impeachment defective face mean would like see motion dismiss disbursed without necessity trial ’ think trial think dismissed|17618|False|True
thought prayer victim involved morning train collision south carolina thank incredible first responder work ’ done|19507|True|False
thank lara jessie jane …|7140|False|False
saying clinton campaign ’ anti catholic bigotry|12453|False|False
wow deputy editor failing new york time wa demoted fired totally biased inaccurate reporting paper fraud zero credibility fake news take another hit time big one|16305|False|True
“ fbi agent peter strzok mueller team recused day one wa stop election donald trump needed insurance policy illegal improper goal trying influence election never ever allowed|17944|False|True
cnn ’ lemon dumbest man television insinuated last night asking debate “ question ” wa racist fact “ least racist person world ” perhaps someone explain supposed neutral unbiased fair|34346|True|False
makeamericasafeagain gopconvention rncincle …|6651|False|False
hello baltimore|12980|False|True
thank forbes showing wsj wa wrong dishonest …|1152|False|False
four reporter spotted melania white house last week walking merrily along meeting never reported sighting would hurt sick narrative wa living different part world wa really ill whatever fake news really bad|18828|True|True
briankempga ran great race georgia – time move|17854|False|False
obama tough talk russia ukraine already taken crimea continue push that's said|5637|False|False
poor leadership ability mayor san juan others puerto rico able get worker help|12733|False|False
sadly kind stuff even happened ronald reagan nothing nice makeamericagreatagain|11736|False|True
“ nancy pelosi kind thing diminish membership cannot put subject predicate sentence ’ going ? ” ed rollins greggjarrett loudobbs|15435|False|True
crooked hillary clinton can't close deal crazy bernie going take china russia isi others ?|9707|False|False
former national security adviser president obama said “ president trump wa absolutely correct ” taking terroristist leader soleimani thank general jones|25313|True|False
leaving puerto rico c la vega early tomorrow pay respect everyone thought prayer …|11673|False|False
today honor country ’ purple heart recipient loved one gold star family immeasurable sacrifice american patriot represent unyielding unmatched strength determination u armed force …|13311|False|True
james comey totally exposed partisan stance urging fellow democrat take back white house word ha democrat comey right heading fbi time especially mind exploded|23116|True|True
today u flag fly half staff whitehouse honor national pearl harbor remembrance day|8906|False|False
spartanmaker let help trumpophobes math trump $ b $ ' equity % p % derp|2239|False|False
susan rice wa disaster president obama national security advisor telling u opinion syria remember red line sand ? wa obama million killed thanks susan disaster|32863|True|False
problem acting head fbi person charge hillary investigation andrew mccabe got $ h wife|19576|True|True
according report president obama knew russian interference year ago want anger russia|6256|False|True
going sarasota florida today big rally amazing people one goal mind make america great|1496|False|False
press ha never dishonest today story written absolutely basis fact writer ’ even call asking verification totally control sadly kept many business six year go bust|28771|True|False
kim jong un see better anyone fully take advantage people fine|10156|False|True
collusion russian wa crooked hillary clinton democratic national committee ’ server dnc refused give fbi ? new text agent lisa page agent lover peter ? want|31392|True|True
jcooper demdebate debate stink cbs news major fail realdonaldtrump|854|False|False
realreagan funny say realdonaldtrump give specific he's one put policy|1087|False|False
obama appointed judge census case citizen united states ? ’ let justice department use lawyer want use could first ?|22948|True|True
“ democrats repeatedly claimed impeachment wa urgent matter nancy pelosi us stall tactic obstruct senate ” replouiegohmert heytammybruce foxnews ’ part impeachment hoax|20765|True|True
unbeknownst almost everyone major taliban leader separately president afghanistan going secretly meet camp david sunday coming united state tonight unfortunately order build false leverage admitted|21246|True|False
little respected club growth asked $ said spending lobbyist special interest money ad|1255|False|False
incredibly proud son erictrump effort behalf stjude memphis tn …|3188|False|False
skillethead realdonaldtrump hell job|390|False|False
“ fbi ’ christopher steele fake story fall apart false intel medium contact flagged fisa ” john solomon hill seanhannity|15631|False|True
taking office people assuming going war north korea president obama said north korea wa biggest dangerous problem longer sleep well tonight|27827|True|True
…|7544|False|False
thank general mattis book boring untrue …|13224|False|False
rtylerr let press put word mouth realdonaldtrump awesome job border great|375|False|False
“ washington post ignored basic journalistic standard wanted advance well known easily documented biased agenda president donald j trump ” covington student suing wapo go get nick fake news|26624|True|False
mittromney trying hit back i'm saying let repub party w loss obama — choked|1761|False|True
mittromney wa disaster candidate gut choked romney total joke everyone know|3403|False|False
brandonsawyer realdonaldtrump rule southcarolinaprimary …|1069|False|False
border eventually going militarized defended united state known going cease exist american go gentle good night patrick buchanan great people country demand proper border security|29388|True|True
kpmck i'm going listen realdonaldtrump long listen georgelopez makeamericagreatagain|172|False|False
give transcript interview contrast schiff ’ manipulated propaganda house republican must nothing shifty ’ rendition interview proven liar leaker freak really one impeached|13617|False|True
insuradude foxandfriends foxnation tell owner murdoch turning fox keep belittling realdonaldtrump fox|286|False|False
ridiculous sound law country easily allow u send crossing southern border back came whole big wasted procedure must take place mexico canada tough immigration law whereas obama joke act congress|20764|True|True
house intelligence committee rule wa collusion trump campaign russia saying along big hoax democrat based payment lie never special counsel appointed witch hunt|23318|True|True
“ congressman van drew nj slam democrat ‘ fracturing nation ’ impeachment probe ‘ already know ’ going end ” foxnews|18494|True|False
via ammoland fredy riehl “ donald trump talk gun control assault weapon gun free zone self defense ” …|179|False|False
departing washington c attend flight september th memorial service shanksville pennsylvania melania neverforget|12839|False|False
russia dossier reporter doubt dopey christopher steele ’ claim “ get detail steele dossier specific allegation seen evidence support ’ good ground think sensational allegation|12708|False|True
memorialday|15518|False|True
thanks leader mcconnell agreeing bring senate vote criminal justice week historic change make community safer save tremendous taxpayer dollar brings much needed hope many family holiday season|19432|True|False
bigleaguetruth draintheswamp – bei university nevada la vega|3620|False|False
starting small bible school florida billy graham soon led nationwide revival large tent los angeles one hundred thousand people single day yankee stadium two million people madison square garden sixteen week|12324|False|True
matandsher want leader shoot straight u politician can't realdonaldtrump give u|3291|False|False
moses donald trump lead new gop poll foxandfriends realdonaldtrump|742|False|False
interviewed gma big win last night|1132|False|False
kda realdonaldtrump trump president|891|False|False
statement made certain people crazy mueller report written angry democrat trump hater fabricated totally untrue watch people take called “ notes ” note never existed needed never|24190|True|True
collusion obstruction nothing “ democrat trying biggest sin impeachment business ” david rivkin constitutional scholar meantime dems getting nothing done congress frozen stiff get back work much|19748|True|True
plan lower tax country raise phony club growth say raise taxes — another lie|1755|False|False
thank hugh …|7760|False|False
election said one greatest time based getting endless costly foreign war also based strong border keep country safe fight border country ’ fight border|35308|True|True
soz realdonaldtrump bob_ewashington club growth good show public thing lot nerve ask million dollar|573|False|False
talking wonderful experience iowa simultaneous unfair treatment medium later new hampshire big crowd|2322|False|False
blindtothetruth trump polling well speaks mind like career politician he's running coward|803|False|False
failing nytimes doe major fake news china story saying mr xi ha spoken mr trump since nov spoke length yesterday|20073|True|False
rua ri realdonaldtrump america need donald thank|255|False|False
republican party ha smart strong want win november can't allow lightweight set spoiler indie candidate|5174|False|False
jeb fighting defend catastrophic event fighting make sure happen jeb soft need tougher sharper|2076|False|False
wisconsin's economy poorly like everywhere else u job leaving make economy strong bring job|5343|False|False
totally biased nbcnews went way say big announcement ford g lockheed others job coming back|8672|False|False
roniseale american people deserve wall protect job economy safety candidate would build|467|False|False
wa great honor represent united state magnificent bastilleday parade congratulation president emmanuelmacron|12422|False|False
“ poll show dems losing interest impeachment inquiry across board poll actually devastating democrat writing wa wall ’ done many great thing ’ devastated isi killed albaghdadi building wall ” jason meister foxnews|15004|False|True
woody johnson owner nyjets jebbush ’ finance chairman woody would ’ w would ’ playoff least|3868|False|False
huma call mess rest u call corrupt wikileaks catch crooked act draintheswamp …|13409|False|True
pro growth econ plan eliminate excessive regulation lean government lower tax debate bigleaguetruth|10177|False|False
ajodom foxnews far low info voter base go iq much theory makeamericagreatagain|1024|False|False
bring job back america fix military take care vet end common core obamacare protect nd build wall|6862|False|False
empty|48957|True|False
cnbc continues report fictious poll number number one based every statistic trump wide margin can't say|1120|False|False
may god w people sutherland spring texas fbi law enforcement scene monitoring situation japan|33754|True|True
markburnetttv called say tape apprentice used terrible disgusting word attributed wacky deranged omarosa ’ word vocabulary never made look many recent quote saying|13970|False|True
interviewed greta p foxnews|1705|False|False
seanhannity foxandfriends great|6657|False|False
thank wilmington north carolina day away change waiting entire life maga votetrumppence|9593|False|False
usa ha absolute legal right apprehended illegal immigrant transferred sanctuary city hereby demand taken care highest level especially state california well known poor management high tax|41095|True|True
wow great honor drudge_report|763|False|False
bettyebear realdonaldtrump every working class every color know trump want rich like face light macys|88|False|False
coming forward today woman central failing nytimes hit piece exposed article fraud|4800|False|False
usa love india …|42697|True|True
dummy writer tonyschwartz wanted second book year said hostile basket case feel jilted|3638|False|False
red hen restaurant focus cleaning filthy canopy door window badly need paint job rather refusing serve fine person like sarah huckabee sander always rule restaurant dirty outside dirty inside|30612|True|False
gregusp really rocked hard c rubio cruz pummled glad jeb gone next liar|991|False|False
“ god's word yesterday today million year ” franklin_graham|1802|False|False
making choice justice united state supreme court first monday july th holiday july th|18036|False|True
senate working hard america ’ transportation infrastructure act big impact highway road across nation interest strong republican democrat hear beautiful word bipartisan ? get done|15224|False|False
making major statement whitehouse upon return c time date set|16328|False|False
happy birthday friend great jacknicklaus totally special guy|865|False|False
great people kentucky please go vote matt bevin today important ha done fantastic job america maga|14600|False|False
would love send ambassador sondland really good man great american testify unfortunately would testifying totally compromised kangaroo court republican ’ right taken away true fact allowed public|22148|True|True
big rally kentucky tonight man ha worked really hard done great job gov mattbevin kentucky best economic year ever matt ’ leadership fantastic guy love military vet vote tuesday …|13173|False|False
join dallas texas thursday americafirst trump|3735|False|False
general mcmaster forgot say result election impacted changed russian collusion wa russia crooked h dnc dems remember dirty dossier uranium speech email podesta company|22825|True|True
south carolina week saturday big big big get vote make america great|2533|False|False
empty|7605|False|False
thank jack morgan tamara neo cheryl ann kraft friend supporter virginia great job|2383|False|False
congratulation new cia director gina haspel|16121|False|False
strange statement bob corker considering constantly asking whether run ' tennessee happy|11982|False|True
officialtentboy even young conservative support realdonaldtrump right choice country generation|249|False|False
send deepest condolence family friend tragically lost pray speedy recovery wounded|8303|False|False
goofy elizabeth warren ha one least effective senator entire u senate ha done nothing|4453|False|False
nancy pelosi need help fast either something wrong “ upstairs ” plain ’ like great country total meltdown white house today wa sad watch pray sick person|46599|True|True
fake news coming nbc network point appropriate challenge license ? bad country|19105|True|True
cannot pas legislation immigration whether safety security reason including “ heart ” without getting dem vote problem ’ care security r ’ zero dems voted support goodlatte bill ’ vote anything|20132|True|True
time right make deal china respect friendship president xi unlimited told many time must great deal united state ’ make sense allowed make|18565|True|True
iamerican talk walk old politics let's go realdonaldtrump makeamericagreatagain getitdone|319|False|False
john brennan mueller probe “ ’ know received bad information think suspected wa actually wa ” wow admits wa wrong congress go back work drug price etc|17601|False|True
along pelosi bos aoc nothing democrat “ leader ” …|18606|True|True
thought people ’ celebrating ? cheering even savage orlando wa right …|7890|False|False
thank america trump via drudge_report|2016|False|False
horrible watch massive fire notre dame cathedral paris perhaps flying water tanker could used put must act quickly|35445|True|False
’ campaign corruption massive scale …|21594|True|True
impeach president ha proven result including producing perhaps strongest economy country ’ history one successful presidency ever importantly ha done nothing wrong sheer political madness election|27664|True|True
louisiana republican thank great evening get tomorrow vote republican send radical democrat establishment loud clear message going fire democrat governor john bel edward send great republican governor ’ mansion|10728|False|False
morning_joe|888|False|False
hard work successful country ha become economy military everything else ashame democrat make u spend much time money ridiculous impeachment lite hoax able devote time real usa|48699|True|True
never trumper republican john bellinger represents never trumper diplomat bill taylor ’ know testimony congress nothing democrat allow republican zero representation zero due process zero transparency|16669|False|True
sundar google wa oval office working hard explain much liked great job administration google wa involved china ’ military ’ help crooked hillary election|17340|False|True
eric family look forward seeing back v …|10563|False|False
truth nation disgusted fbi crisis confidence number one law enforcement agency country thanks comey loudobbs “ ’ scandal ” alandersh|18289|True|True
great incredible first lady back home white house melania feeling really well thank prayer best wish|20267|True|False
china iran foreign country looking democrat candidate “ drooling ” small prospect could dealing distant future would able rip beloved usa like never president trump way|18728|True|False
people killed sri lanka badly injured terrorist attack church hotel united state offer heartfelt condolence great people sri lanka stand ready help|28787|True|False
returning orlando doral miami florida heading oval office present great economist dr arthur laffer presidential medal freedom|12442|False|False
want make sure workforce development program need ensure job|9310|False|False
friend mine man ha truly seen politics life others ever sean ha written great new book “ briefing politics press president ” story told heart knowledge really good go get|13292|False|False
thtswhtkelsaid i'm fed w dc playing card monty w tax $ ' time people play trump card take back country|1665|False|False
checked new wall border great leaving l|15996|False|False
minnesota thursday night massive response crowd enthusiasm actually country beyond belief thing louisiana friday big bold usa|17402|False|False
departing long island area siege gang member rest eradicated lesm|11398|False|False
president obama said ha “ state ” little mention fake news medium imagine said story year ingrahamangle|22114|True|True
pleased announce launch new platform allow campaign republican compete democrat money machine ha priority mine ’ pleased share running keepamericagreat|22351|True|True
job job job|26611|True|True
republican well early voting poll “ bomb ” stuff happens momentum greatly slows news talking politics unfortunate going republican go vote|26340|True|False
crooked hillary clinton soft crime support open border want massive tax hike formula disaster|8062|False|False
thank trump|2604|False|False
china subsidizing product order continue sold usa many firm leaving china country including united state order avoid paying tariff visible increase cost inflation u taking billion|15506|False|False
wa great honor welcome president jc_varela mr varela panama afternoon|6048|False|False
great see construction old post office penn ave going fast budget ahead schedule|695|False|False
carson story either total fabrication true even worse trying hit mother head hammer stabbing friend|1675|False|False
caravan made tough fighter people fought back hard viciously mexico northern border breaking mexican soldier hurt unable unwilling stop caravan stop reach border ’|17010|False|True
new york always unfortunately despite fact pay million dollar city state local tax year treated badly political leader city state treated worse hated make|14888|False|True
need new leadership fast|1103|False|False
via limbaugh “ see trump told ” …|304|False|False
truly love million people sticking despite many medium lie great silent majority looming|2197|False|True
story perfectly fine routine conversation new president ukraine nothing wa said wa way wrong biden ’ demand hand wa complete total disaster fake news know ’ want report|15101|False|True
buy american hire american principle core agenda job job job thank exxonmobil|13828|False|False
wow ’ giant scam …|25969|True|False
thank maga|19246|True|True
bernie's exhausted want shut go home bed|5786|False|False
“ consumer confidence pop august highest level since october ” …|14301|False|False
' point race clinton % trump % ' …|5941|False|False
greta insurance company making lot money uninsured still large obamacare failure since expensive|1751|False|False
thank joni …|8396|False|False
chelsea clinton asked hold seat mother mother gave country away fake news would say chelsea pres|21819|True|True
kellyannepolls kellyanne fantastic meetthepress today keep going win people make america great|2773|False|False
wow great honor drudge_report|368|False|False
’ waiting weekend democrat must get work border must secured|19754|True|True
empty|17625|False|False
empty|16645|False|False
kathe kat realdonaldtrump please careful thank|96|False|False
poll close crooked hillary getting bed campaign tomorrow hammer device acid wash e mails ?|11691|False|False
despite already signed detailed letter admitting wa affair prior violation clifford attorney wa private agreement money campaign campaign contribution played roll transaction|14876|False|True
therefore based medium democrat crazed irrational hostility longer consider trump national doral miami host site g begin search another site including possibility camp david immediately thank|16752|False|False
seanhannity show foxnews enjoy|1413|False|False
mitchprefach donaldtrump iowa speech excellent particularly end israel iran foreign policy please vote|321|False|False
control iraq people iraq happy never end well|16608|False|True
amazon great damage tax paying retailer town city state throughout u hurt many job lost|15194|False|False
people starting find dishonest disgusting fakenews nbcnews viewer beware may worse even cnn|18176|True|True
